cost,origin,cycle_id,model_fit_origin,prediction,intercept,log_holding_days_contribution,cycle_return_contribution,cycle_drawdown_contribution,entry_mode_contribution,mom5_contribution,mom20_contribution,sma120_contribution,vol20_contribution,without_cycle_return_contribution,exit_requested
STRESS,2026-08-19,20.0,2026-07-01,0.035686085403236936,-0.009376234191685474,-0.002321433164735756,0.029482430500091594,0.0016067027086809913,0.0,0.0025174410299561682,0.0021932867728057695,0.01203531798466459,-0.000451426236540941,0.006203654903145343,False
STRESS,2026-08-20,20.0,2026-07-01,0.03547010945715888,-0.009376234191685474,-0.0026558829270383394,0.029591471380182983,0.0016364194502013088,0.0,0.002183681031162079,0.0024451321597065106,0.012049102738014447,-0.0004035801833846391,0.005878638076975896,False
STRESS,2026-08-21,20.0,2026-07-01,0.02883171680499255,-0.009376234191685474,-0.002975463245807515,0.026647367617716463,0.0008340674291525672,0.0,0.0016189868428112043,0.0011959205652352792,0.010914884125131535,-2.78123375615114e-05,0.0021843491872760856,False
STRESS,2026-08-24,20.0,2026-07-01,0.04163462642874713,-0.009376234191685474,-0.0032814402050108447,0.03242653426255806,0.002409054729729733,0.0,0.004005501015688802,0.0023655004376678555,0.01307394275461879,1.1767625180203412e-05,0.00920809216618907,False
STRESS,2026-08-25,20.0,2026-07-01,0.043058250297415515,-0.009376234191685474,-0.003574924765961336,0.033625983943562934,0.0027359388864533025,0.0,0.00395799506087255,0.0010863829193723219,0.013509179458750319,0.0010939289860508994,0.00943226635385258,False
STRESS,2026-08-26,20.0,2026-07-01,0.03304005159604864,-0.009376234191685474,-0.0038568971172692735,0.029700512260274255,0.0016661361917216103,0.0,0.0007965318886286655,0.0010181647634694437,0.012030843388851893,0.0010609944120575138,0.0033395393357743865,False
STRESS,2026-08-27,20.0,2026-07-01,0.024106229356588762,-0.009376234191685474,-0.004128226426832471,0.025447917936711587,0.0005071832724289977,0.0,4.3365250761093526e-05,-4.484309241753705e-06,0.01042666623911804,0.0011900415853287457,-0.0013416885801228254,False
STRESS,2026-08-28,20.0,2026-07-01,0.02757356024090846,-0.009376234191685474,-0.00438968699993105,0.02675640849780785,0.0008637841706729003,0.0,0.0007775227511112587,0.0006709773997211461,0.010928171909984382,0.001342616703227446,0.0008171517431006109,False
STRESS,2026-08-31,20.0,2026-07-01,0.0247445699565926,-0.009376234191685474,-0.004641971600647312,0.02610216321725969,0.000685483721550949,0.0,-0.00033690155633119283,-5.7336722230886144e-06,0.010698483697006047,0.0016192803416629833,-0.0013575932606670893,False
STRESS,2026-09-01,20.0,2026-07-01,0.025303876462687277,-0.009376234191685474,-0.004885702513994551,0.026211204097351077,0.0007152004630712822,0.0,-0.0005274669002705602,0.000592729595035619,0.010740271193832928,0.001833874719346959,-0.0009073276346638001,False
STRESS,2026-09-02,20.0,2026-07-01,0.03990947126022447,-0.009376234191685474,-0.005121440793516269,0.03318982042319749,0.002617071920371986,0.0,0.001365815152541195,0.0020142010311838135,0.013362445867528876,0.0018577918506028385,0.006719650837026976,False
STRESS,2026-09-03,20.0,2026-07-01,0.04012248137863911,-0.009376234191685474,-0.005349694040206138,0.033080779543106106,0.0025873551788516526,0.0,0.002081046677365653,0.0019474607114982935,0.01329652324107457,0.0018552442586344453,0.007041701835533001,False
STRESS,2026-09-04,20.0,2026-07-01,0.04137338083605821,-0.009376234191685474,-0.005570922984055259,0.033625983943562934,0.0027359388864533025,0.0,0.0019509871772460494,0.0024678474288371225,0.013483393134536642,0.0020563874411628916,0.007747396892495276,False
STRESS,2026-09-07,20.0,2026-07-01,0.037517457158778536,-0.009376234191685474,-0.005785547082804482,0.03166324810191851,0.002201037539087433,0.0,0.0017213993394382388,0.002352433427910896,0.012721570324040619,0.00201954970087279,0.005854209056860023,False
STRESS,2026-09-08,20.0,2026-07-01,0.03910192557459001,-0.009376234191685474,-0.005993949308914756,0.03275365690283211,0.002498204954290685,0.0,0.0018926253848625403,0.002123899978773414,0.013128862387788376,0.0020748594666431153,0.0063482686717579034,False
STRESS,2026-09-09,20.0,2026-07-01,0.03519154700987953,-0.009376234191685474,-0.006196480262027764,0.031336125461644576,0.0021118873145264967,0.0,0.0004356908067179776,0.0021977477122014305,0.01258135058964892,0.0021014595788533628,0.003855421548234955,False
STRESS,2026-09-10,20.0,2026-07-01,0.03901690637433476,-0.009376234191685474,-0.006393461717848175,0.03351694306347149,0.0027062221449329375,0.0,0.0008348926275234247,0.002214084573373053,0.013416800316659448,0.002097659557908048,0.005499963310863269,False
STRESS,2026-09-11,20.0,2026-07-01,0.046610701427462015,-0.009376234191685474,-0.006585189703660919,0.037660496506942885,0.0038354583227052487,0.0,0.001466551745192618,0.0026126441367915355,0.014993641612402573,0.00200333299877355,0.00895020492051913,False
