pair,origin,entry,exit,label,candidate_prediction,baseline_prediction,loss_improvement
REPO_ALL_VS_SEVEN,2024-07-10,2024-07-11,2024-08-08,-0.026934097421203562,-0.0035950572850952517,-0.002248022209085004,6.469151490349958e-05
REPO_ALL_VS_SEVEN,2024-07-11,2024-07-12,2024-08-09,-0.02705781828538878,-0.006037816693148263,-0.005604830502317783,1.839021788279955e-05
REPO_ALL_VS_SEVEN,2024-07-12,2024-07-15,2024-08-12,-0.034178296781543716,-0.004512664016882684,-0.0036392947165424802,5.2580879798419544e-05
REPO_ALL_VS_SEVEN,2024-07-15,2024-07-16,2024-08-13,-0.03664772727272725,-0.004759157174293776,-0.00475344079351978,3.6460709505075663e-07
REPO_ALL_VS_SEVEN,2024-07-16,2024-07-17,2024-08-14,-0.04339250493096647,-0.002270454511885128,-0.002977944069087519,-5.768630101094961e-05
REPO_ALL_VS_SEVEN,2024-07-17,2024-07-18,2024-08-15,-0.04970347359502958,-0.0012797092693976715,-0.0019666396172201496,-6.605563323940035e-05
REPO_ALL_VS_SEVEN,2024-07-18,2024-07-19,2024-08-16,-0.04516129032258065,-0.0017785762784580477,-0.0023316139941976545,-4.7678703440061625e-05
REPO_ALL_VS_SEVEN,2024-07-19,2024-07-22,2024-08-19,-0.051738525730180895,-0.0019457415615950265,-0.0024462474390734624,-4.959265613139422e-05
REPO_ALL_VS_SEVEN,2024-07-22,2024-07-23,2024-08-20,-0.03982052720134599,-0.007872342874441858,-0.00800167499481022,-8.247126044476577e-06
REPO_ALL_VS_SEVEN,2024-07-23,2024-07-24,2024-08-21,-0.029756795422031468,-0.009521575906793266,-0.010239303569477764,-2.8531620615376678e-05
REPO_ALL_VS_SEVEN,2024-07-24,2024-07-25,2024-08-22,-0.021362586605080836,-0.00862310620392474,-0.009237988173246111,-1.52884737581912e-05
REPO_ALL_VS_SEVEN,2024-07-25,2024-07-26,2024-08-23,-0.025722543352601157,-0.007406740806935873,-0.00839420403377676,-3.5197279343483344e-05
REPO_ALL_VS_SEVEN,2024-07-26,2024-07-29,2024-08-26,-0.021613832853025983,-0.005342590720698886,-0.0063348391576903106,-3.130567218670918e-05
REPO_ALL_VS_SEVEN,2024-07-29,2024-07-30,2024-08-27,-0.017121300058038358,-0.004954079272896455,-0.006016370625765526,-2.4721803938629734e-05
REPO_ALL_VS_SEVEN,2024-07-30,2024-07-31,2024-08-28,-0.01777907315651417,-0.004193349892219602,-0.005149812263174274,-2.5073645901950193e-05
REPO_ALL_VS_SEVEN,2024-07-31,2024-08-01,2024-08-29,-0.043689320388349384,-0.00595203535481431,-0.006800272188166492,-6.33008045868536e-05
REPO_ALL_VS_SEVEN,2024-08-01,2024-08-02,2024-08-30,-0.03410404624277452,-0.0044682944401656126,-0.005273551398786258,-4.708035195660331e-05
REPO_ALL_VS_SEVEN,2024-08-02,2024-08-05,2024-09-02,-0.014573010784028062,-0.004252054967931423,-0.005018304167225601,-1.5229710424650286e-05
REPO_ALL_VS_SEVEN,2024-08-05,2024-08-06,2024-09-03,-0.028588098016335994,-0.005392367801475712,-0.004965080268243348,2.0005067326117794e-05
REPO_ALL_VS_SEVEN,2024-08-06,2024-08-07,2024-09-04,-0.02058218171126136,-0.007953545436335733,-0.007369010737395893,1.5105433020233479e-05
REPO_ALL_VS_SEVEN,2024-08-07,2024-08-08,2024-09-05,-0.020612485276796155,-0.005766079080956989,-0.005210308727273063,1.6811265530827427e-05
REPO_ALL_VS_SEVEN,2024-08-08,2024-08-09,2024-09-06,-0.02371194379391095,-0.00502843800287322,-0.004598351261647232,1.6256030845666924e-05
REPO_ALL_VS_SEVEN,2024-08-09,2024-08-12,2024-09-09,-0.02919492774992638,-0.005369170617788908,-0.005119150281255619,1.1976357801355081e-05
REPO_ALL_VS_SEVEN,2024-08-12,2024-08-13,2024-09-10,-0.03774697729283405,-0.004657457472415305,-0.004871902811060721,-1.414579976374104e-05
REPO_ALL_VS_SEVEN,2024-08-13,2024-08-14,2024-09-11,-0.04182621502209127,-0.0031027723895188973,-0.0036241863465385537,-4.011001439037159e-05
REPO_ALL_VS_SEVEN,2024-08-14,2024-08-15,2024-09-12,-0.03150074294205063,-0.002850022621550629,-0.0037358218714451975,-4.997293282656221e-05
REPO_ALL_VS_SEVEN,2024-08-15,2024-08-16,2024-09-13,-0.04670975323149229,-0.0032872162598589507,-0.004292168152799328,-8.626519314470864e-05
REPO_ALL_VS_SEVEN,2024-08-16,2024-08-19,2024-09-18,-0.05338809034907599,-0.002579611618397591,-0.0033385573829452213,-7.654576079798876e-05
REPO_ALL_VS_SEVEN,2024-08-19,2024-08-20,2024-09-19,-0.05286214953271029,-0.005970515019442425,-0.006624068883603832,-6.0865285212621106e-05
REPO_ALL_VS_SEVEN,2024-08-20,2024-08-21,2024-09-20,-0.03922146859333531,-0.0032280034847165613,-0.0038162666740116434,-4.200120757727531e-05
REPO_ALL_VS_SEVEN,2024-08-21,2024-08-22,2024-09-23,-0.035693215339233086,-0.004490706251925997,-0.004923236351746337,-2.6804966453105325e-05
REPO_ALL_VS_SEVEN,2024-08-22,2024-08-23,2024-09-24,-0.016908929101156933,-0.0032192778621323616,-0.003788789509530642,-1.5268488142367297e-05
REPO_ALL_VS_SEVEN,2024-08-23,2024-08-26,2024-09-25,0.02768777614138429,-0.002798801631829127,-0.0034826327484454283,4.216296603698521e-05
REPO_ALL_VS_SEVEN,2024-08-26,2024-08-27,2024-09-26,0.023914968999114272,-0.001090131743844941,-0.0018886101575647254,4.0569634129459294e-05
REPO_ALL_VS_SEVEN,2024-08-27,2024-08-28,2024-09-27,0.09792284866468837,-0.0028831546173093657,-0.003697551767300123,0.00016485548626754727
REPO_ALL_VS_SEVEN,2024-08-28,2024-08-29,2024-09-30,0.19647656016721382,-0.0028499160937106773,-0.003509853081160092,0.0002635213453524854
REPO_ALL_VS_SEVEN,2024-08-29,2024-08-30,2024-10-08,0.393177737881508,-0.0042413779242415905,-0.0041509398044469355,-7.187549615439437e-05
REPO_ALL_VS_SEVEN,2024-08-30,2024-09-02,2024-10-09,0.2673765158237209,-0.0022744418924055,-0.002786747867229199,0.0002765500509216562
REPO_ALL_VS_SEVEN,2024-09-02,2024-09-03,2024-10-10,0.22222222222222232,-0.005929365928650735,-0.005811949856273382,-5.356354024061566e-05
REPO_ALL_VS_SEVEN,2024-09-03,2024-09-04,2024-10-11,0.2179525667967579,-0.007154333901097413,-0.006489329607170977,-0.00029895188040215265
REPO_ALL_VS_SEVEN,2024-09-04,2024-09-05,2024-10-14,0.19873722188815401,-0.007202968960886063,-0.0062268070627418725,-0.0004011090431553649
REPO_ALL_VS_SEVEN,2024-09-05,2024-09-06,2024-10-15,0.20359820089955027,-0.008242521791942682,-0.00796313116873107,-0.0001182945639484137
REPO_ALL_VS_SEVEN,2024-09-06,2024-09-09,2024-10-16,0.18195625759416778,-0.007796001980191,-0.00806022454589754,0.00010034347131093052
REPO_ALL_VS_SEVEN,2024-09-09,2024-09-10,2024-10-17,0.20441311676371443,-0.00826223527955107,-0.008669518079898148,0.00017340390516942805
REPO_ALL_VS_SEVEN,2024-09-10,2024-09-11,2024-10-18,0.1859821703043345,-0.008386123983809968,-0.008610188278763939,8.715219445043498e-05
REPO_ALL_VS_SEVEN,2024-09-11,2024-09-12,2024-10-21,0.232586683031605,-0.007085747206681181,-0.00708632810990818,2.784533137470402e-07
REPO_ALL_VS_SEVEN,2024-09-12,2024-09-13,2024-10-22,0.233281972265023,-0.006499032534534001,-0.006852321483488732,0.00016954877141135694
REPO_ALL_VS_SEVEN,2024-09-13,2024-09-18,2024-10-23,0.2519367833901458,-0.00509423656069602,-0.005530155080838443,0.00022427918865153273
REPO_ALL_VS_SEVEN,2024-09-18,2024-09-19,2024-10-24,0.24514338575393158,-0.005961947419040567,-0.006640626188096589,0.000341300321714047
REPO_ALL_VS_SEVEN,2024-09-19,2024-09-20,2024-10-25,0.23143032535297725,-0.004022076830414248,-0.004564749361548215,0.00025584159558491443
REPO_ALL_VS_SEVEN,2024-09-20,2024-09-23,2024-10-28,0.23432242275925352,-0.00267046407262315,-0.002788826559673385,5.6116144675613655e-05
REPO_ALL_VS_SEVEN,2024-09-23,2024-09-24,2024-10-29,0.22208811104405535,-0.0028803462527346112,-0.0031796508179699635,0.00013475775582854482
REPO_ALL_VS_SEVEN,2024-09-24,2024-09-25,2024-10-30,0.14674691888793356,-0.00985642759265916,-0.011297504975386282,0.00045343178536812537
REPO_ALL_VS_SEVEN,2024-09-25,2024-09-26,2024-10-31,0.14446366782006925,-0.009575863597955932,-0.01112024058624048,0.0004781753154982117
REPO_ALL_VS_SEVEN,2024-09-26,2024-09-27,2024-11-01,0.07135135135135129,-0.010405433957151185,-0.012742556705328586,0.00038761342826476326
REPO_ALL_VS_SEVEN,2024-09-27,2024-09-30,2024-11-04,-0.006239081607187336,-0.01231349084062281,-0.01476110662519835,3.5726462872359456e-05
REPO_ALL_VS_SEVEN,2024-09-30,2024-10-08,2024-11-05,-0.13573883161512024,-0.019120900363780363,-0.025919131826867156,-0.0015393754277601996
REPO_ALL_VS_SEVEN,2024-10-09,2024-10-10,2024-11-07,0.002457002457002311,-0.04054022553727959,-0.04104564930642351,4.371909525763642e-05
REPO_ALL_VS_SEVEN,2024-10-10,2024-10-11,2024-11-08,0.055459699285185904,-0.047235491112736956,-0.049090238100088494,0.00038438727639917257
REPO_ALL_VS_SEVEN,2024-10-11,2024-10-14,2024-11-11,0.04138449962377733,-0.046455706774980544,-0.04832445249959724,0.00033179423089752837
REPO_ALL_VS_SEVEN,2024-10-14,2024-10-15,2024-11-12,0.04882909815645231,-0.04592653149474413,-0.04665861166976447,0.0001392733772610788
REPO_ALL_VS_SEVEN,2024-10-15,2024-10-16,2024-11-13,0.06656386533024938,-0.0405840601731031,-0.04189169702995668,0.00028193106719657385
REPO_ALL_VS_SEVEN,2024-10-16,2024-10-17,2024-11-14,0.06564885496183193,-0.03839537209362967,-0.04047123148765295,0.0004362715644776957
REPO_ALL_VS_SEVEN,2024-10-17,2024-10-18,2024-11-15,0.06635562467599776,-0.03989359405724329,-0.04137625154122214,0.00031726067185828925
REPO_ALL_VS_SEVEN,2024-10-18,2024-10-21,2024-11-18,0.013442867811799708,-0.04704023473467634,-0.04877032868511113,0.0002122761247157017
REPO_ALL_VS_SEVEN,2024-10-21,2024-10-22,2024-11-19,0.009495252373813212,-0.04405402089343372,-0.04576089059674279,0.00018571666853223852
REPO_ALL_VS_SEVEN,2024-10-22,2024-10-23,2024-11-20,0.0014851485148514865,-0.044249161288724546,-0.04581405033491549,0.00014558711862032708
REPO_ALL_VS_SEVEN,2024-10-23,2024-10-24,2024-11-21,0.005448241703813528,-0.04650462885827535,-0.04673346308116526,2.382955462551647e-05
REPO_ALL_VS_SEVEN,2024-10-24,2024-10-25,2024-11-22,0.014705882352941124,-0.04927621450792956,-0.04941372620829782,1.761548333266763e-05
REPO_ALL_VS_SEVEN,2024-10-25,2024-10-28,2024-11-25,-0.019826517967781898,-0.050799630260615666,-0.05141026213723706,3.819921065710259e-05
REPO_ALL_VS_SEVEN,2024-10-28,2024-10-29,2024-11-26,-0.03358024691358019,-0.05080440936915294,-0.05122680801532506,1.4729346421653246e-05
REPO_ALL_VS_SEVEN,2024-10-29,2024-10-30,2024-11-27,-0.02124468882779318,-0.04957168613513745,-0.050154983959970444,3.338638817930299e-05
REPO_ALL_VS_SEVEN,2024-10-30,2024-10-31,2024-11-28,0.0037792894935753107,-0.04922367625879786,-0.04986596189093017,6.849861755954404e-05
REPO_ALL_VS_SEVEN,2024-10-31,2024-11-01,2024-11-29,-0.0010090817356205317,-0.049292575634693185,-0.05000060760104607,6.887382352087313e-05
REPO_ALL_VS_SEVEN,2024-11-01,2024-11-04,2024-12-02,0.003766951280763431,-0.04145992873286601,-0.04261613200823608,0.00010591973962703139
REPO_ALL_VS_SEVEN,2024-11-04,2024-11-05,2024-12-03,0.0014910536779324524,-0.035135264907006455,-0.03671693509167993,0.00011836319273338461
REPO_ALL_VS_SEVEN,2024-11-05,2024-11-06,2024-12-04,-0.025864152767705928,-0.03986247683293848,-0.03946779847622801,-1.0893900072277715e-05
REPO_ALL_VS_SEVEN,2024-11-06,2024-11-07,2024-12-05,-0.01813725490196072,-0.014306274249677696,-0.012977442513264754,1.1947251128373506e-05
REPO_ALL_VS_SEVEN,2024-11-07,2024-11-08,2024-12-06,-0.06422232601588052,-0.015408312965281938,-0.014643191049507799,7.52827539097934e-05
REPO_ALL_VS_SEVEN,2024-11-08,2024-11-11,2024-12-09,-0.023603082851637702,-0.013256813475869326,-0.011356270611515396,4.2939120048847006e-05
REPO_ALL_VS_SEVEN,2024-11-11,2024-11-12,2024-12-10,-0.0073634204275533355,-0.012990347110468231,-0.01048433832725405,-2.1922175358227313e-05
REPO_ALL_VS_SEVEN,2024-11-12,2024-11-13,2024-12-11,-0.01734939759036147,-0.010513784529518708,-0.009109731344653354,2.1166493923097538e-05
REPO_ALL_VS_SEVEN,2024-11-13,2024-11-14,2024-12-12,-0.026504297994269232,-0.012882525689731828,-0.011013315160167413,5.441786844977495e-05
REPO_ALL_VS_SEVEN,2024-11-14,2024-11-15,2024-12-13,-0.005347593582887722,-0.011517538865206274,-0.010563880248348353,-1.085857821054256e-05
REPO_ALL_VS_SEVEN,2024-11-15,2024-11-18,2024-12-16,-0.013018914271677673,-0.007415513140180276,-0.007423085395384117,-8.480342770551011e-08
REPO_ALL_VS_SEVEN,2024-11-18,2024-11-19,2024-12-17,-0.011633663366336644,-0.009033780914137873,-0.00959397703946556,-2.5990684532262383e-06
REPO_ALL_VS_SEVEN,2024-11-19,2024-11-20,2024-12-18,-0.006426099851705613,-0.00868551871190809,-0.008553023167936932,-5.811707927102282e-07
REPO_ALL_VS_SEVEN,2024-11-20,2024-11-21,2024-12-19,-0.01477832512315258,-0.006120730936576382,-0.005916795649519298,3.5727675126333628e-06
REPO_ALL_VS_SEVEN,2024-11-21,2024-11-22,2024-12-20,-0.011545074920166987,-0.006550352957582151,-0.0061419625457837974,4.2463758466854355e-06
REPO_ALL_VS_SEVEN,2024-11-22,2024-11-25,2024-12-23,0.015676359039191068,-0.009777333717009722,-0.01177110559040028,0.00010547283966559965
REPO_ALL_VS_SEVEN,2024-11-25,2024-11-26,2024-12-24,0.028104241185487933,-0.010327470684285626,-0.012523833106560285,0.00017364394343889538
REPO_ALL_VS_SEVEN,2024-11-26,2024-11-27,2024-12-25,0.039836567926455624,-0.008943568598256336,-0.010767616597424045,0.00018128177195732547
REPO_ALL_VS_SEVEN,2024-11-27,2024-11-28,2024-12-26,0.02208835341365467,-0.010177074735257679,-0.011369825857684552,7.839190652044782e-05
REPO_ALL_VS_SEVEN,2024-11-28,2024-11-29,2024-12-27,0.02929292929292915,-0.008253706877194174,-0.009913607600059845,0.00012740264744969389
REPO_ALL_VS_SEVEN,2024-11-29,2024-12-02,2024-12-30,0.017262947210407775,-0.010777280415510205,-0.012320935822802305,8.895177000936148e-05
REPO_ALL_VS_SEVEN,2024-12-02,2024-12-03,2024-12-31,0.014143920595533377,-0.011141375522979025,-0.01244631120848004,6.769422759030845e-05
REPO_ALL_VS_SEVEN,2024-12-03,2024-12-04,2025-01-02,-0.002481389578163906,-0.007887362436406167,-0.009720777876623956,2.3184200391828298e-05
REPO_ALL_VS_SEVEN,2024-12-04,2024-12-05,2025-01-03,-0.024213679480778905,-0.0103838866084569,-0.011803990274686203,-3.726278469951482e-05
REPO_ALL_VS_SEVEN,2024-12-05,2024-12-06,2025-01-06,-0.035437983528824435,-0.010543425632749612,-0.012402183767996604,-8.909094222006575e-05
REPO_ALL_VS_SEVEN,2024-12-06,2024-12-09,2025-01-07,-0.05155402072027626,-0.009845156021576984,-0.010858705517900585,-8.352071503369405e-05
REPO_ALL_VS_SEVEN,2024-12-09,2024-12-10,2025-01-08,-0.07394113424264181,-0.010691672863640174,-0.012106402453594947,-0.00017696030931045777
REPO_ALL_VS_SEVEN,2024-12-10,2024-12-11,2025-01-09,-0.05272192251103491,-0.01639752636195853,-0.017252111281199634,-6.135424691488655e-05
REPO_ALL_VS_SEVEN,2024-12-11,2024-12-12,2025-01-10,-0.05199901888643599,-0.0175460635727842,-0.01907294349442708,-0.00010287968912423267
REPO_ALL_VS_SEVEN,2024-12-12,2024-12-13,2025-01-13,-0.0711143695014661,-0.020569416055634858,-0.019710549824093187,8.756035858262278e-05
REPO_ALL_VS_SEVEN,2024-12-13,2024-12-16,2025-01-14,-0.05052264808362361,-0.01894379913533643,-0.020642075269601438,-0.00010437506920465717
REPO_ALL_VS_SEVEN,2024-12-16,2024-12-17,2025-01-15,-0.024292511895817714,-0.02052079885479924,-0.02235666229430915,-1.0478305584127945e-05
REPO_ALL_VS_SEVEN,2024-12-17,2024-12-18,2025-01-16,-0.030845771144278555,-0.01772815658804838,-0.020683370549972876,-6.879742580667736e-05
REPO_ALL_VS_SEVEN,2024-12-18,2024-12-19,2025-01-17,-0.03125,-0.016945370344222967,-0.019746000524537517,-7.228042565749466e-05
REPO_ALL_VS_SEVEN,2024-12-19,2024-12-20,2025-01-20,-0.025596421471173025,-0.01892971014502676,-0.02034138943615161,-1.6829678217065565e-05
REPO_ALL_VS_SEVEN,2024-12-20,2024-12-23,2025-01-21,-0.019915359721185077,-0.01458920259553298,-0.01606521646253235,-1.354434661498557e-05
REPO_ALL_VS_SEVEN,2024-12-23,2024-12-24,2025-01-22,-0.026838966202783365,-0.014738129354484568,-0.01636168079631922,-3.665674294063941e-05
REPO_ALL_VS_SEVEN,2024-12-24,2024-12-25,2025-01-23,-0.03855599214145389,-0.013374565659997827,-0.014529040334112705,-5.6809826488680884e-05
REPO_ALL_VS_SEVEN,2024-12-25,2024-12-26,2025-01-24,-0.04494106090373284,-0.009953657148675014,-0.011465439836237499,-0.00010350121566489652
REPO_ALL_VS_SEVEN,2024-12-26,2024-12-27,2025-01-27,-0.03434739941118736,-0.008302985893350422,-0.009799130401338712,-7.569396410819198e-05
REPO_ALL_VS_SEVEN,2024-12-27,2024-12-30,2025-02-05,-0.033448106246925624,-0.006853095466664908,-0.00818739189370958,-6.919090876740866e-05
REPO_ALL_VS_SEVEN,2024-12-30,2024-12-31,2025-02-06,-0.04966968436505992,-0.0033299706283694375,-0.003443358027708583,-1.049582255111892e-05
REPO_ALL_VS_SEVEN,2024-12-31,2025-01-02,2025-02-07,-0.021641791044776038,-0.0025605814802287,-0.004488065875239659,-6.984227125418694e-05
REPO_ALL_VS_SEVEN,2025-01-02,2025-01-03,2025-02-10,0.02046559222307498,-0.014473099562133735,-0.004281223276997877,-0.0006083073062671645
REPO_ALL_VS_SEVEN,2025-01-03,2025-01-06,2025-02-11,0.03415265200517448,-0.012072732278665633,-0.0013787606861160669,-0.0008743048643498898
REPO_ALL_VS_SEVEN,2025-01-06,2025-01-07,2025-02-12,0.03355006501950575,-0.022720599738187512,-0.005477049621836195,-0.001643272035044256
REPO_ALL_VS_SEVEN,2025-01-07,2025-01-08,2025-02-13,0.03591731266149867,-0.024771641875714207,-0.0036991156868999772,-0.0021136878077360876
REPO_ALL_VS_SEVEN,2025-01-08,2025-01-09,2025-02-14,0.03546466476831478,-0.02677329920641106,-0.004645946066557018,-0.0022647030581727356
REPO_ALL_VS_SEVEN,2025-01-09,2025-01-10,2025-02-17,0.04631306597671392,-0.029342891964723766,-0.006043611760179684,-0.0029826022683916583
REPO_ALL_VS_SEVEN,2025-01-10,2025-01-13,2025-02-18,0.06156274664561967,-0.03133306445749889,-0.00819922239867642,-0.0037628993955689614
REPO_ALL_VS_SEVEN,2025-01-13,2025-01-14,2025-02-19,0.04980340760157276,-0.02806813405547517,-0.002416979832603102,-0.003337008136269919
REPO_ALL_VS_SEVEN,2025-01-14,2025-01-15,2025-02-20,0.03413757700205333,-0.03588498098168549,-0.008450513399267143,-0.0030894131825550215
REPO_ALL_VS_SEVEN,2025-01-15,2025-01-16,2025-02-21,0.03490759753593431,-0.02000643994477095,-0.0018030795725439992,-0.0016678776986693486
REPO_ALL_VS_SEVEN,2025-01-16,2025-01-17,2025-02-24,0.05032258064516126,-0.02023115584777533,-0.004061792126602203,-0.002020169731336604
REPO_ALL_VS_SEVEN,2025-01-17,2025-01-20,2025-02-25,0.02907421576128555,-0.016855293144374842,-0.0013446335775754228,-0.0011842133932148144
REPO_ALL_VS_SEVEN,2025-01-20,2025-01-21,2025-02-26,0.023114046228092322,-0.017606868495230545,-0.0007180733001410089,-0.001090222974696133
REPO_ALL_VS_SEVEN,2025-01-21,2025-01-22,2025-02-27,0.035750766087844665,0.0010546237076895773,0.0010115477823965562,2.990992409587041e-06
REPO_ALL_VS_SEVEN,2025-01-22,2025-01-23,2025-02-28,0.03422733077905504,0.0018806663975613723,-0.0005498776570558423,0.0001631475299997112
REPO_ALL_VS_SEVEN,2025-01-23,2025-01-24,2025-03-03,0.02725636410388277,0.00037842285523265315,-0.0021203991598279094,0.0001405704940862139
REPO_ALL_VS_SEVEN,2025-01-24,2025-01-27,2025-03-04,0.0060975609756097615,0.004044604241983194,0.000982447285777669,2.194975670976502e-05
REPO_ALL_VS_SEVEN,2025-01-27,2025-02-05,2025-03-05,0.012722646310432628,0.004261834436333988,0.0012234402520899302,6.064640240333688e-05
REPO_ALL_VS_SEVEN,2025-02-06,2025-02-07,2025-03-07,0.027205695397915175,-0.013862698705606039,-0.008808599203218952,-0.000389583578624857
REPO_ALL_VS_SEVEN,2025-02-07,2025-02-10,2025-03-10,0.012033091000250629,-0.00837717538501519,-0.0029876373899746064,-0.00019095669254459344
REPO_ALL_VS_SEVEN,2025-02-10,2025-02-11,2025-03-11,-0.0007505629221915555,-0.0042430594500065255,0.002203190564156346,-3.472872338687239e-06
REPO_ALL_VS_SEVEN,2025-02-11,2025-02-12,2025-03-12,0.01610468042274782,-0.011820648707058332,-0.0008399474168904854,-0.0004927035943841545
REPO_ALL_VS_SEVEN,2025-02-12,2025-02-13,2025-03-13,0.00374158144175607,-0.010597136047521594,0.0003067056694896868,-0.0001938004476664146
REPO_ALL_VS_SEVEN,2025-02-13,2025-02-14,2025-03-14,0.0029999999999998916,-0.00900947762326863,0.0031024540608500448,-0.00014421705594920263
REPO_ALL_VS_SEVEN,2025-02-14,2025-02-17,2025-03-17,0.018298714144411754,-0.00947791898947744,0.001301535534261932,-0.0004826372675493364
REPO_ALL_VS_SEVEN,2025-02-17,2025-02-18,2025-03-18,0.018091697645600924,0.004734927712427774,0.002120961501324156,7.666110994239002e-05
REPO_ALL_VS_SEVEN,2025-02-18,2025-02-19,2025-03-19,0.023220973782771548,0.004566790437037855,0.0026630110267518697,7.465127638164388e-05
REPO_ALL_VS_SEVEN,2025-02-19,2025-02-20,2025-03-20,0.019856043683296187,0.00975083655768653,0.007742851967518727,4.461420249170749e-05
REPO_ALL_VS_SEVEN,2025-02-20,2025-02-21,2025-03-21,0.007688492063492092,0.009579411112465852,0.007857955327939942,-3.5468570517745083e-06
REPO_ALL_VS_SEVEN,2025-02-21,2025-02-24,2025-03-24,-0.014987714987715006,0.0061386753460482,0.005656655028059101,-2.0134355186330428e-05
REPO_ALL_VS_SEVEN,2025-02-24,2025-02-25,2025-03-25,-0.0017348203221810854,0.008991970581416799,0.007548969081411158,-2.8875297399258686e-05
